GymnastID,HomeAway,Week,Date,MeetID,Event,Score,homeaway_factor,score_adj,Event_AA,Event_BB,Event_FX,Event_UB,Event_VT,high_score,low_score,average,score_1,score_2,pred_score
30844,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.95,9.85,9.899999999999999,9.85,9.95,9.831402369587126
30961,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.925,9.825,9.875,9.825,9.925,9.799282025886516
30961,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.85,9.85,9.85,9.85,9.85,9.793679740293559
30961,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.925,9.85,9.8875,9.85,9.925,9.817900824648955
30962,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,9.8,9.8125,9.8,9.825,9.780399348161614
31044,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.246989233671613,8.425,8.835994616835807,8.425,9.246989233671613,9.277358334458569
31044,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.9,9.783328340595496,9.841664170297747,9.9,9.783328340595496,9.819039388578137
31044,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8936410461131,9.75,9.82182052305655,9.75,9.8936410461131,9.81190704140165
31054,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.896989233671611,9.875,9.889659489114408,9.896989233671611,9.875,9.791487919483064
31054,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.848339694656488,9.698339694656488,9.765559796437659,9.698339694656488,9.75,9.761260501032652
31248,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.775,9.787500000000001,9.8,9.775,9.765353693210677
31254,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.725,9.083328340595497,9.404164170297747,9.725,9.083328340595497,9.6726327664651
31254,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7686410461131,9.725,9.746820523056549,9.725,9.7686410461131,9.741617959956825
31258,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.85,9.271989233671611,9.560994616835806,9.271989233671611,9.85,9.697252581874277
31261,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.85,9.683328340595496,9.766664170297748,9.683328340595496,9.85,9.775136806470385
31261,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.875,9.848339694656488,9.861669847328244,9.848339694656488,9.875,9.79071301871338
31261,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8686410461131,9.775,9.82182052305655,9.8686410461131,9.775,9.805821136383281
31275,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.85,9.8,9.825,9.85,9.8,9.790591520268027
31283,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8436410461131,9.8436410461131,9.8436410461131,9.8436410461131,9.8436410461131,9.79532191776751
